"Id","Prediction"
64246,3239438.81432358
64247,3669167.17352195
64248,4240256.45827327
64249,3288014.61998589
64250,4424140.64406547
64251,4373419.4870526
64252,3639256.29255813
64253,4103964.79363449
64254,3297858.16182323
64255,3239438.81432358
64256,3631259.87916543
64257,4983163.21387779
64258,3184768.226726
64259,4432227.20293193
64260,3639256.29255813
64261,3613340.91951308
64262,3867913.30459558
64263,3985216.02034568
64264,4282801.66437415
64265,3639256.29255813
64266,4648033.80612299
64267,3949033.35436058
64268,3836620.08108695
64269,3695619.67952998
64270,5098189.43567909
64271,3309400.70228833
64272,4201170.54479813
64273,3359792.11978929
64274,3411619.10052777
64275,3221037.93440461
64276,3258439.58833318
64277,3843926.28075586
64278,3741007.6553564
64279,3867913.30459558
64280,4674118.80909
64281,3639256.29255813
64282,4699424.11968869
64283,4227635.56497851
64284,4282801.66437415
64285,4630864.20865732
64286,4562179.39198378
64287,2865790.29080165
64288,4110249.03444374
64289,4282801.66437415
64290,3221037.93440461
64291,2991327.23801342
64292,4580342.36908829
64293,3985216.02034568
64294,4192259.01619162
64295,3787873.5680414
64296,3631259.87916543
64297,3602642.35690215
64298,3867913.30459558
64299,4645110.33685455
64300,3484682.99351872
64301,3853151.73417342
64302,3221037.93440461
64303,4352512.18467544
64304,4699424.11968869
64305,3985216.02034568
64306,4307818.12207642
64307,3790362.1363393
64308,3635276.34824875
64309,2991327.23801342
64310,4328423.98312582
64311,3997237.07030689
64312,3530884.46464612
64313,4429489.06260983
64314,4068273.86146883
64315,4488666.62472465
64316,4125038.90288381
64317,3787223.12306302
64318,3949033.35436058
64319,4328423.98312582
64320,4520436.40822576
64321,3825825.02357889
64322,4317453.58785588
64323,4628477.38582964
64324,4371150.83154676
64325,4173346.21267328
64326,4379332.47948623
64327,3438958.41657734
64328,3639256.29255813
64329,4352512.18467544
64330,2826979.95727007
64331,3723120.68774054
64332,4717128.72910125
64333,3843926.28075586
64334,4119746.68910878
64335,4770777.67150251
64336,4537748.90261026
64337,4596366.0194525
64338,3867913.30459558
64339,4661522.58956465
64340,4539555.00073487
64341,4909020.14759895
64342,4141297.53761447
64343,3949033.35436058
64344,4398249.22792226
64345,4242709.77369904
64346,3843926.28075586
64347,4733539.34244247
64348,4557804.51150695
64349,4307818.12207642
64350,3530884.46464612
64351,3952306.52681773
64352,3854881.80299542
64353,4141297.53761447
64354,4222319.39616968
64355,3359792.11978929
64356,3985216.02034568
64357,3711082.8205482
64358,4699424.11968869
64359,4505209.86015963
64360,4606808.00066565
64361,3541011.29928694
64362,3877557.54404607
64363,5099530.44943641
64364,4541473.95961649
64365,4520436.40822576
64366,3533949.37061452
64367,4282801.66437415
64368,3366753.73506071
64369,4475173.21210539
64370,3631259.87916543
64371,3932728.23633093
64372,4767659.83687487
64373,4176215.96171847
64374,3453007.69187703
64375,3359792.11978929
64376,3672678.4397343
64377,4215799.33908416
64378,4537748.90261026
64379,3867913.30459558
64380,3782047.40192011
64381,4514698.16866178
64382,4304917.33815101
64383,4537748.90261026
64384,5017629.35044087
64385,4272657.91520973
64386,4514997.03531023
64387,4491373.33040624
64388,3359792.11978929
64389,4138966.36450675
64390,4429489.06260983
64391,3720104.17348241
64392,4176215.96171847
64393,3985216.02034568
64394,4214249.4039346
64395,3655224.36003305
64396,4266391.08553395
64397,3541011.29928694
64398,3515461.23918345
64399,4161483.53115489
64400,4176091.75514471
64401,4981580.70681257
64402,4887927.53319762
64403,4339081.2478761
64404,3985216.02034568
64405,3985216.02034568
64406,4514698.16866178
64407,3122989.45913812
64408,3221037.93440461
64409,2925796.95111471
64410,4788233.10873975
64411,3348127.27906702
64412,3639256.29255813
64413,3892617.26390023
64414,4484524.44347224
64415,4564247.5571442
64416,3933048.87737182
64417,3997237.07030689
64418,4283345.81461739
64419,4717128.72910125
64420,4683711.10641682
64421,4271479.3385116
64422,3518900.8850004
64423,4352512.18467544
64424,4058196.09022185
64425,4514997.03531023
64426,3877557.54404607
64427,3498187.5629208
64428,3985216.02034568
64429,4796948.64814314
64430,2865790.29080165
64431,3445734.95800747
64432,5099530.44943641
64433,3221037.93440461
64434,4989319.22771159
64435,4119746.68910878
64436,4537748.90261026
64437,3484682.99351872
64438,3843926.28075586
64439,4282801.66437415
64440,3867913.30459558
64441,4665858.13575183
64442,4684330.23163198
64443,4249163.3050252
64444,3843926.28075586
64445,3514159.21538121
64446,4038038.01026901
64447,3652924.27951201
64448,4417006.96816136
64449,3985216.02034568
64450,4767659.83687487
64451,4514698.16866178
64452,3985216.02034568
64453,3669167.17352195
64454,3897296.54543451
64455,3538797.0111481
64456,2991327.23801342
64457,4328423.98312582
64458,3938748.8078845
64459,4417006.96816136
64460,4729786.55386534
64461,3167356.77421254
64462,3597095.98593721
64463,4100988.6312803
64464,4580342.36908829
64465,3984290.89737169
64466,4352512.18467544
64467,5053685.73852462
64468,5109556.04799425
64469,3961014.24308269
64470,4197098.18010132
64471,4699424.11968869
64472,4048832.76755477
64473,3289490.64923193
64474,3962536.13298421
64475,3639256.29255813
64476,3631259.87916543
64477,3221037.93440461
64478,3359792.11978929
64479,3678607.80902631
64480,3289490.64923193
64481,4726298.68253807
64482,4689412.78571852
64483,3221037.93440461
64484,4395537.33055326
64485,4685170.85819703
64486,3711082.8205482
64487,4406288.69226995
64488,3257032.50266964
64489,3867913.30459558
64490,4685170.85819703
64491,3854096.72842166
64492,4176091.75514471
64493,4231164.39036301
64494,4504764.39530813
64495,3149797.02099771
64496,5017629.35044087
64497,3601366.24644163
64498,4119746.68910878
64499,3538927.12262654
64500,3471494.28120094
64501,3949033.35436058
64502,4499691.42774089
64503,3631259.87916543
64504,4665858.13575183
64505,4706664.71089947
64506,4103964.79363449
64507,3631259.87916543
64508,4137261.12653971
64509,4801109.23677203
64510,2991327.23801342
64511,3790362.1363393
64512,5215402.94786977
64513,4767659.83687487
64514,4699424.11968869
64515,3672678.4397343
64516,4123032.6426976
64517,4417006.96816136
64518,3359792.11978929
64519,5137231.06803843
64520,3631259.87916543
64521,3985216.02034568
64522,3741007.6553564
64523,4058876.09854651
64524,2865790.29080165
64525,4282801.66437415
64526,3863407.96616995
64527,4698799.61426216
64528,3239438.81432358
64529,2865790.29080165
64530,4772256.04313182
64531,5076359.57337712
64532,4268817.67743608
64533,3711082.8205482
64534,4470018.90586092
64535,4820060.70846918
64536,4100988.6312803
64537,4971574.6386797
64538,4767659.83687487
64539,3322558.70865333
64540,3297858.16182323
64541,4461203.57824025
64542,3530884.46464612
64543,4304917.33815101
64544,3778884.16751303
64545,4488010.86304973
64546,5119290.45350428
64547,4245837.22331486
64548,4234531.45711886
64549,4316439.57825486
64550,4999818.67749739
64551,4484524.44347224
64552,3639256.29255813
64553,4176091.75514471
64554,3787873.5680414
64555,3631259.87916543
64556,3530884.46464612
64557,2865790.29080165
64558,4958522.44621929
64559,3787223.12306302
64560,2865790.29080165
64561,3639256.29255813
64562,3979618.3042585
64563,3997237.07030689
64564,4814148.90140782
64565,4176091.75514471
64566,4577682.05079511
64567,3787873.5680414
64568,4614325.18009189
64569,2865790.29080165
64570,3787223.12306302
64571,3815244.17048427
64572,4100988.6312803
64573,4304917.33815101
64574,3985216.02034568
64575,3359792.11978929
64576,3981593.82321475
64577,4541473.95961649
64578,3672678.4397343
64579,4353062.47925907
64580,4796948.64814314
64581,4699424.11968869
64582,4514997.03531023
64583,4514698.16866178
64584,3639256.29255813
64585,3778884.16751303
64586,3375014.53605082
64587,3239438.81432358
64588,4015212.19905948
64589,4380273.93929223
64590,3867913.30459558
64591,4382324.87716781
64592,4439025.73857225
64593,4720143.11125082
64594,3631259.87916543
64595,3869758.36340686
64596,4277591.12700745
64597,4183769.89050071
64598,5455578.17927017
64599,3669167.17352195
64600,3541011.29928694
64601,4831351.05020081
64602,4875873.87502342
64603,4699424.11968869
64604,3352432.62179937
64605,4684330.23163198
64606,4684330.23163198
64607,4501374.71906796
64608,4290026.3059386
64609,4414815.79415386
64610,3221037.93440461
64611,4767659.83687487
64612,4015674.19996342
64613,3221037.93440461
64614,3973729.59356042
64615,3669167.17352195
64616,4080743.95550527
64617,3790362.1363393
64618,4250901.59977427
64619,3541011.29928694
64620,4863095.95067478
64621,3290089.54597168
64622,2865790.29080165
64623,4516661.58743835
64624,3355309.74105494
64625,4985038.48284283
64626,4514997.03531023
64627,4796948.64814314
64628,4243904.12100359
64629,3997237.07030689
64630,3631259.87916543
64631,3712322.05312678
64632,2865790.29080165
64633,3438958.41657734
64634,4119746.68910878
64635,3985216.02034568
64636,4683711.10641682
64637,4794701.04246338
64638,3843926.28075586
64639,4541473.95961649
64640,4537748.90261026
64641,3787223.12306302
64642,3867913.30459558
64643,4417459.23554087
64644,3639256.29255813
64645,4511089.59336111
64646,3985216.02034568
64647,3882663.83345422
64648,3937918.98500387
64649,4616662.41134465
64650,3943465.70402616
64651,4846588.15143143
64652,3843926.28075586
64653,4286519.93351581
64654,3273244.48208524
64655,3938946.51038827
64656,3764756.37957705
64657,4373419.4870526
64658,4626345.74824124
64659,3438958.41657734
64660,4687142.07750545
64661,4215084.86431131
64662,5068011.76215345
64663,3639256.29255813
64664,4794701.04246338
64665,4606808.00066565
64666,3438958.41657734
64667,3225178.70521322
64668,4517929.58214347
64669,3787873.5680414
64670,4417991.29028325
64671,3950361.98982183
64672,4487803.04911113
64673,4683711.10641682
64674,4462860.84344067
64675,2991327.23801342
64676,4286519.93351581
64677,2865790.29080165
64678,3541011.29928694
64679,4286519.93351581
64680,3631259.87916543
64681,4840082.32076638
64682,5057716.66176927
64683,4183769.89050071
64684,4351435.66618706
64685,3918505.17091077
64686,4373419.4870526
64687,3221037.93440461
64688,4325121.23889689
64689,3952306.52681773
64690,4514997.03531023
64691,3239438.81432358
64692,3867913.30459558
64693,2925796.95111471
64694,3359792.11978929
64695,4002254.18333736
64696,4373419.4870526
64697,2865790.29080165
64698,4683711.10641682
64699,3849260.73513539
64700,4250495.85077772
64701,3376249.17763029
64702,4352512.18467544
64703,3949033.35436058
64704,4088844.76652018
64705,3843926.28075586
64706,3631259.87916543
64707,4329350.45294286
64708,5017629.35044087
64709,4464529.55166252
64710,3359792.11978929
64711,2865790.29080165
64712,4176091.75514471
64713,4247847.8565121
64714,4119746.68910878
64715,3867913.30459558
64716,2865790.29080165
64717,4565861.68412661
64718,2865790.29080165
64719,5001575.40132207
64720,4235940.61298065
64721,4767659.83687487
64722,3635068.31770779
64723,3953612.93268232
64724,4674118.80909
64725,4176091.75514471
64726,4316439.57825486
64727,3399075.72961566
64728,3902898.48335693
64729,4073436.23116875
64730,4674118.80909
64731,4699424.11968869
64732,3443064.07863763
64733,4273357.6940287
64734,4505209.86015963
64735,3239438.81432358
64736,5241786.85888149
64737,3949033.35436058
64738,3797834.75573085
64739,3793176.83055076
64740,4282801.66437415
64741,4312174.38027064
64742,4626345.74824124
64743,4328423.98312582
64744,3997237.07030689
64745,3352432.62179937
64746,4760177.63408388
64747,4282801.66437415
64748,3787873.5680414
64749,3949033.35436058
64750,4209800.68996228
64751,4139496.21512442
64752,4429489.06260983
64753,3985216.02034568
64754,4459787.28500905
64755,4514997.03531023
64756,3711082.8205482
64757,4684330.23163198
64758,4373419.4870526
64759,4304917.33815101
64760,3843926.28075586
64761,3731870.93189611
64762,3787873.5680414
64763,3631259.87916543
64764,4181543.84897792
64765,4282801.66437415
64766,3221037.93440461
64767,4250546.13127779
64768,3953612.93268232
64769,3761031.13979983
64770,4804295.14698273
64771,3359792.11978929
64772,4596366.0194525
64773,3352432.62179937
64774,4352512.18467544
64775,4533342.75104245
64776,4286519.93351581
64777,5241786.85888149
64778,3530884.46464612
64779,3985216.02034568
64780,3631259.87916543
64781,3867913.30459558
64782,4541473.95961649
64783,3695619.67952998
64784,3221037.93440461
64785,4328423.98312582
64786,4674118.80909
64787,4853840.34217685
64788,4627248.08099543
64789,3867913.30459558
64790,3763994.47225868
64791,4021613.1902457
64792,4394092.89721706
64793,4537748.90261026
64794,4685170.85819703
64795,3683483.07747103
64796,2865790.29080165
64797,3985216.02034568
64798,4862519.84779547
64799,3438958.41657734
64800,4231312.69638304
64801,3359792.11978929
64802,4698799.61426216
64803,3985216.02034568
64804,3787223.12306302
64805,3495013.16938948
64806,4505209.86015963
64807,3221037.93440461
64808,3847006.85775192
64809,4926049.11479888
64810,3399075.72961566
64811,4100988.6312803
64812,3359792.11978929
64813,3949033.35436058
64814,2994391.95596451
64815,3867913.30459558
64816,3930010.90337427
64817,4055782.17784347
64818,2991327.23801342
64819,4830993.34451257
64820,3867913.30459558
64821,4786383.62616044
64822,4277591.12700745
64823,3210695.71870629
64824,3639256.29255813
64825,4373419.4870526
64826,3867913.30459558
64827,3997237.07030689
64828,4352512.18467544
64829,4237561.85589335
64830,4352512.18467544
64831,3375014.53605082
64832,3631259.87916543
64833,3985216.02034568
64834,4429489.06260983
64835,4337464.45951943
64836,4541473.95961649
64837,4282801.66437415
64838,3221037.93440461
64839,3957643.66915919
64840,4328374.28814216
64841,4064293.85791504
64842,3221037.93440461
64843,4537724.91063178
64844,4952863.73726169
64845,4417459.23554087
64846,4514698.16866178
64847,3221037.93440461
64848,4046614.44277927
64849,4030117.22508766
64850,4796948.64814314
64851,3133490.09864472
64852,3639256.29255813
64853,5140577.95720177
64854,4047025.05677839
64855,3867913.30459558
64856,4475457.92559216
64857,3970304.47263297
64858,3937918.98500387
64859,3886385.12995791
64860,3877557.54404607
64861,3282450.96063837
64862,4290026.3059386
64863,4015128.31562303
64864,3621397.35028738
64865,3993896.60593648
64866,4514997.03531023
64867,3867913.30459558
64868,3843926.28075586
64869,3257032.50266964
64870,3949033.35436058
64871,4447233.24413711
64872,4410361.64109507
64873,2991327.23801342
64874,3843967.2806317
64875,3803852.56335061
64876,4596366.0194525
64877,4245186.69233042
64878,5056376.31092206
64879,5121042.62131037
64880,4875409.66220209
64881,3867913.30459558
64882,4228465.1549165
64883,3257032.50266964
64884,2865790.29080165
64885,3541011.29928694
64886,4514698.16866178
64887,4487803.04911113
64888,3453007.69187703
64889,4514698.16866178
64890,4740024.59831811
64891,3359792.11978929
64892,4684741.06024394
64893,3495013.16938948
64894,3669167.17352195
64895,2865790.29080165
64896,3250860.5068765
64897,3672746.18047189
64898,3787873.5680414
64899,4447970.00458965
64900,3700146.44061883
64901,4247114.95526949
64902,4700278.57282026
64903,3867913.30459558
64904,3639256.29255813
64905,4596366.0194525
64906,3639256.29255813
64907,4069038.34700926
64908,3221037.93440461
64909,4257083.10810995
64910,3239438.81432358
64911,4626345.74824124
64912,4887927.53319762
64913,3239438.81432358
64914,2991327.23801342
64915,3985216.02034568
64916,4286519.93351581
64917,3843926.28075586
64918,4814148.90140782
64919,3221037.93440461
64920,4343702.88784959
64921,3790362.1363393
64922,4487803.04911113
64923,3655224.36003305
64924,4048832.76755477
64925,3790362.1363393
64926,3631259.87916543
64927,3635068.31770779
64928,4596366.0194525
64929,4683711.10641682
64930,3631259.87916543
64931,4814148.90140782
64932,3997237.07030689
64933,2865790.29080165
64934,3541011.29928694
64935,4384322.73269063
64936,3352432.62179937
64937,4926049.11479888
64938,4137261.12653971
64939,3221037.93440461
