"Id","Prediction"
57855,5031960.14347156
57856,4308869.74032013
57857,4252387.12115463
57858,3586563.60899856
57859,5488059.26215161
57860,2672483.31829507
57861,4343523.22753862
57862,4682702.46188732
57863,2873240.24899322
57864,2907986.98751588
57865,4202242.42348516
57866,2873240.24899322
57867,4546833.29629129
57868,4688178.73170977
57869,4660648.26060411
57870,3586563.60899856
57871,3582537.59927745
57872,3586563.60899856
57873,3377610.64820978
57874,3377610.64820978
57875,4234145.18007023
57876,3488344.74718678
57877,3586563.60899856
57878,4265932.7613193
57879,4053579.06850071
57880,4344503.34637809
57881,3860923.53589876
57882,5620431.7969708
57883,3860923.53589876
57884,2672483.31829507
57885,5479604.42760805
57886,4053579.06850071
57887,2672483.31829507
57888,5108923.80972147
57889,4198581.7339856
57890,3386983.39988537
57891,5012686.28298702
57892,6054827.79966008
57893,3408348.81939352
57894,4202242.42348516
57895,4861632.07120027
57896,4234145.18007023
57897,3586563.60899856
57898,3832304.4643216
57899,3860923.53589876
57900,2873240.24899322
57901,4053579.06850071
57902,4053579.06850071
57903,4546833.29629129
57904,4156405.10858583
57905,4673548.00428905
57906,3586563.60899856
57907,2907986.98751588
57908,4434174.59140898
57909,3586563.60899856
57910,3386983.39988537
57911,4466248.47582373
57912,4234145.18007023
57913,4660648.26060411
57914,4760979.60119224
57915,3555583.38108505
57916,3586563.60899856
57917,4043005.3581172
57918,5263357.96047409
57919,4234145.18007023
57920,4953872.15378642
57921,2873240.24899322
57922,4343523.22753862
57923,3636002.50182698
57924,3793836.19294592
57925,4419027.19294098
57926,4581358.32539599
57927,5002085.75712602
57928,3793836.19294592
57929,4466248.47582373
57930,4053579.06850071
57931,4165063.03553181
57932,4234145.18007023
57933,3128004.27598771
57934,4156405.10858583
57935,5266464.57583087
57936,4343523.22753862
57937,3586563.60899856
57938,4533864.69019768
57939,4183453.65288218
57940,2672483.31829507
57941,4522888.11814162
57942,4556320.04744284
57943,3666923.82341967
57944,2873240.24899322
57945,3586563.60899856
57946,4861632.07120027
57947,3982430.19564997
57948,4121483.20660197
57949,3586563.60899856
57950,4717925.91267777
57951,3586563.60899856
57952,3841801.53702098
57953,4522888.11814162
57954,4061249.01279182
57955,4780722.64420871
57956,4448156.64660839
57957,4202242.42348516
57958,3586563.60899856
57959,4153090.91522571
57960,5391518.54645446
57961,4595551.67744421
57962,3488344.74718678
57963,4861632.07120027
57964,2907986.98751588
57965,5199984.46121198
57966,3488344.74718678
57967,4783537.79822385
57968,4841851.9822373
57969,3860923.53589876
57970,5266464.57583087
57971,4522888.11814162
57972,3571386.13731199
57973,4165063.03553181
57974,3586563.60899856
57975,4522888.11814162
57976,4503757.81454291
57977,4202242.42348516
57978,2873240.24899322
57979,3586563.60899856
57980,4198581.7339856
57981,4522888.11814162
57982,4053579.06850071
57983,5293754.38565895
57984,4861632.07120027
57985,4234145.18007023
57986,4344503.34637809
57987,3386983.39988537
57988,3488344.74718678
57989,4783537.79822385
57990,4519317.12198386
57991,3377610.64820978
57992,4841851.9822373
57993,3586563.60899856
57994,3982430.19564997
57995,3586563.60899856
57996,4053579.06850071
57997,4894706.14654653
57998,4234145.18007023
57999,4546833.29629129
58000,4156405.10858583
58001,4861632.07120027
58002,4488242.59401284
58003,4234145.18007023
58004,4717925.91267777
58005,5620431.7969708
58006,4466248.47582373
58007,3586563.60899856
58008,4861632.07120027
58009,3860923.53589876
58010,3636002.50182698
58011,3377610.64820978
58012,5293754.38565895
58013,5263357.96047409
58014,4156405.10858583
58015,4343523.22753862
58016,5266464.57583087
58017,4519317.12198386
58018,5973242.45650473
58019,3586563.60899856
58020,5606452.99813791
58021,5620431.7969708
58022,4039500.1485467
58023,5293754.38565895
58024,4466248.47582373
58025,4841851.9822373
58026,4522888.11814162
58027,3586563.60899856
58028,3586563.60899856
58029,4466248.47582373
58030,4053579.06850071
58031,3826402.09041851
58032,3586563.60899856
58033,4522888.11814162
58034,4660648.26060411
58035,5315112.13832865
58036,4343523.22753862
58037,3876013.46939949
58038,4343523.22753862
58039,4852896.15085212
58040,5144588.28785318
58041,5606452.99813791
58042,3860923.53589876
58043,4344503.34637809
58044,4453917.96714144
58045,3408348.81939352
58046,3128004.27598771
58047,4861632.07120027
58048,3377610.64820978
58049,4692477.42692349
58050,4053579.06850071
58051,4343523.22753862
58052,4522888.11814162
58053,4053579.06850071
58054,4053579.06850071
58055,3810508.2402593
58056,4234145.18007023
58057,2873240.24899322
58058,4053579.06850071
58059,4213085.21920158
58060,5293754.38565895
58061,3377610.64820978
58062,3860923.53589876
58063,5031960.14347156
58064,4135043.68425907
58065,5501980.22438421
58066,4039500.1485467
58067,3586563.60899856
58068,4039500.1485467
58069,3586563.60899856
58070,3860923.53589876
58071,4053579.06850071
58072,4169562.72239159
58073,4285770.94783685
58074,3128004.27598771
58075,4103090.21463073
58076,3586563.60899856
58077,4053579.06850071
58078,3586563.60899856
58079,4198581.7339856
58080,4343523.22753862
58081,4234145.18007023
58082,4234145.18007023
58083,3586563.60899856
58084,5359638.9899647
58085,4861632.07120027
58086,4053579.06850071
58087,5308685.42309422
58088,3586563.60899856
58089,4608507.92746387
58090,3377610.64820978
58091,3128004.27598771
58092,4795292.06543549
58093,4337089.40339659
58094,3586563.60899856
58095,4660648.26060411
58096,4522888.11814162
58097,4861632.07120027
58098,3377610.64820978
58099,5263357.96047409
58100,3982430.19564997
58101,4466248.47582373
58102,2873240.24899322
58103,4169562.72239159
58104,4608507.92746387
58105,4343523.22753862
58106,3860923.53589876
58107,4861632.07120027
58108,4025989.66643922
58109,2907986.98751588
58110,4194084.04718556
58111,3860923.53589876
58112,3982430.19564997
58113,4234145.18007023
58114,4546833.29629129
58115,2873240.24899322
58116,5620431.7969708
58117,3586563.60899856
58118,4156405.10858583
58119,3826367.55984107
58120,4234145.18007023
58121,3377610.64820978
58122,4074769.38871937
58123,4852896.15085212
58124,2672483.31829507
58125,4466248.47582373
58126,3586563.60899856
58127,4692477.42692349
58128,4213085.21920158
58129,2672483.31829507
58130,5359688.38212645
58131,3586563.60899856
58132,2672483.31829507
58133,4708176.33067223
58134,2873240.24899322
58135,4519317.12198386
58136,5620431.7969708
58137,3586563.60899856
58138,4025989.66643922
58139,3998933.32496985
58140,5537633.19883868
58141,4692477.42692349
58142,4082851.78835396
58143,3586563.60899856
58144,4861632.07120027
58145,3128004.27598771
58146,4343523.22753862
58147,3860923.53589876
58148,4234145.18007023
58149,4343523.22753862
58150,3860923.53589876
58151,4522888.11814162
58152,3488344.74718678
58153,3586563.60899856
58154,4540641.43900043
58155,2672483.31829507
58156,3826402.09041851
58157,4731608.54850884
58158,4103090.21463073
58159,4448156.64660839
58160,3636002.50182698
58161,3377610.64820978
58162,4234145.18007023
58163,3586563.60899856
58164,4535800.69562022
58165,4722118.31092484
58166,3488344.74718678
58167,4841851.9822373
58168,3377610.64820978
58169,5083799.96901861
58170,3586563.60899856
58171,5293754.38565895
58172,4156405.10858583
58173,2873240.24899322
58174,2672483.31829507
58175,4198581.7339856
58176,4556070.5980995
58177,3369015.34191618
58178,4711450.45103413
58179,3832304.4643216
58180,3860923.53589876
58181,3377610.64820978
58182,4025989.66643922
58183,4198581.7339856
58184,4039500.1485467
58185,4213085.21920158
58186,4522888.11814162
58187,4165063.03553181
58188,4149186.27368528
58189,3586563.60899856
58190,4556320.04744284
58191,4053579.06850071
58192,2873240.24899322
58193,2873240.24899322
58194,3799772.78973532
58195,4202242.42348516
58196,4522888.11814162
58197,3377610.64820978
58198,5689153.05156242
58199,4156405.10858583
58200,4522888.11814162
58201,4594979.85664621
58202,4577488.76240845
58203,3860923.53589876
58204,4852896.15085212
58205,4053579.06850071
58206,3386983.39988537
58207,4852896.15085212
58208,4168838.27632987
58209,4039500.1485467
58210,4169562.72239159
58211,4519317.12198386
58212,4953872.15378642
58213,5405273.50400921
58214,3666923.82341967
58215,4692477.42692349
58216,3860923.53589876
58217,3586563.60899856
58218,3586563.60899856
58219,4343523.22753862
58220,4841851.9822373
58221,3586563.60899856
58222,3586563.60899856
58223,2873240.24899322
58224,4343523.22753862
58225,5263357.96047409
58226,4519317.12198386
58227,4852896.15085212
58228,4594979.85664621
58229,3586563.60899856
58230,4236031.48806839
58231,4562961.5537543
58232,4053579.06850071
58233,4540641.43900043
58234,5266464.57583087
58235,4053579.06850071
58236,3586563.60899856
58237,5263357.96047409
58238,4169562.72239159
58239,4025989.66643922
58240,4039500.1485467
58241,4556600.92921279
58242,4053579.06850071
58243,4861632.07120027
58244,3586563.60899856
58245,3586563.60899856
58246,6054827.79966008
58247,4025989.66643922
58248,4522888.11814162
58249,4466248.47582373
58250,3586563.60899856
58251,4503757.81454291
58252,4337089.40339659
58253,2873240.24899322
58254,4522888.11814162
58255,4522888.11814162
58256,3826402.09041851
58257,3860923.53589876
58258,3860923.53589876
58259,4522888.11814162
58260,3377610.64820978
58261,4447102.7049959
58262,4053579.06850071
58263,5620431.7969708
58264,4766982.55630387
58265,2873240.24899322
58266,3586563.60899856
58267,3752572.98440022
58268,3660179.62332357
58269,3832304.4643216
58270,3860923.53589876
58271,5318816.277191
58272,3488344.74718678
58273,4059702.42040543
58274,5973242.45650473
58275,4053579.06850071
58276,4215922.15206716
58277,4343523.22753862
58278,3586563.60899856
58279,3860923.53589876
58280,5266464.57583087
58281,4153090.91522571
58282,3054900.16435682
58283,4053579.06850071
58284,3128004.27598771
58285,4522888.11814162
58286,4343523.22753862
58287,3128004.27598771
58288,3860923.53589876
58289,2873240.24899322
58290,4466248.47582373
58291,3586563.60899856
58292,4535800.69562022
58293,4053579.06850071
58294,4202242.42348516
58295,2873240.24899322
58296,4053579.06850071
58297,4861632.07120027
58298,5753439.19924328
58299,3998933.32496985
58300,4522888.11814162
58301,4556320.04744284
58302,4692477.42692349
58303,2873240.24899322
58304,4861632.07120027
58305,2873240.24899322
58306,2672483.31829507
58307,4722118.31092484
58308,4722118.31092484
58309,4556320.04744284
58310,3860923.53589876
58311,4061249.01279182
58312,5488059.26215161
58313,3377610.64820978
58314,4861632.07120027
58315,4156405.10858583
58316,4043005.3581172
58317,4556320.04744284
58318,3586563.60899856
58319,4156405.10858583
58320,3977368.88036221
58321,4861632.07120027
58322,3666923.82341967
58323,4219481.89203639
58324,4234145.18007023
58325,3860923.53589876
58326,4169562.72239159
58327,4953872.15378642
58328,4783537.79822385
58329,3128004.27598771
58330,4296156.63643347
58331,5167307.94068198
58332,3377610.64820978
58333,3586563.60899856
58334,3128004.27598771
58335,4343523.22753862
58336,3586563.60899856
58337,6026456.37165507
58338,4522888.11814162
58339,3377610.64820978
58340,5315112.13832865
58341,3860923.53589876
58342,4234145.18007023
58343,4522888.11814162
58344,4198581.7339856
58345,4343523.22753862
58346,4246269.73181891
58347,4466248.47582373
58348,3377610.64820978
58349,3586563.60899856
58350,4556320.04744284
58351,3876013.46939949
58352,3586563.60899856
58353,3128004.27598771
58354,4522888.11814162
58355,4717925.91267777
58356,4053579.06850071
58357,4419027.19294098
58358,5394228.1428581
58359,4546833.29629129
58360,4337089.40339659
58361,4103090.21463073
58362,4556070.5980995
58363,4343523.22753862
58364,4519317.12198386
58365,3586563.60899856
58366,3916126.2182742
58367,3377610.64820978
58368,5263357.96047409
58369,4556320.04744284
58370,2873240.24899322
58371,3586563.60899856
58372,4861632.07120027
58373,4213085.21920158
58374,2672483.31829507
58375,4039500.1485467
58376,3586563.60899856
58377,3377610.64820978
58378,2873240.24899322
58379,4692477.42692349
58380,2672483.31829507
58381,4846411.63664101
58382,4522888.11814162
58383,3998933.32496985
58384,3488344.74718678
58385,4156405.10858583
58386,4466248.47582373
58387,3555583.38108505
58388,4522888.11814162
58389,4522888.11814162
58390,4343523.22753862
58391,5348669.78762162
58392,3636002.50182698
58393,3377610.64820978
58394,2873240.24899322
58395,4522888.11814162
58396,4953872.15378642
58397,3666923.82341967
58398,5188114.62750349
58399,4234145.18007023
58400,4156405.10858583
58401,3860923.53589876
58402,3586563.60899856
58403,3377610.64820978
58404,2873240.24899322
58405,3586563.60899856
58406,5391518.54645446
58407,4165063.03553181
58408,4861632.07120027
58409,2873240.24899322
58410,2672483.31829507
58411,4198581.7339856
58412,4503757.81454291
58413,2873240.24899322
58414,4660648.26060411
58415,2873240.24899322
58416,3377610.64820978
58417,5263357.96047409
58418,3586563.60899856
58419,3586563.60899856
58420,3810508.2402593
58421,3793836.19294592
58422,4234145.18007023
58423,2873240.24899322
58424,4053579.06850071
58425,3586563.60899856
58426,4234145.18007023
58427,4252387.12115463
58428,4053579.06850071
58429,4053579.06850071
58430,4556320.04744284
58431,4429018.31089806
58432,3930857.52370933
58433,2873240.24899322
58434,4053579.06850071
58435,4446012.71785125
58436,3584005.84246404
58437,5199984.46121198
58438,4556070.5980995
58439,4519317.12198386
58440,4025989.66643922
58441,4198581.7339856
58442,2873240.24899322
58443,2907986.98751588
58444,4522888.11814162
58445,2873240.24899322
58446,3586563.60899856
58447,6054827.79966008
58448,4061249.01279182
58449,4556600.92921279
58450,4285770.94783685
58451,4508407.91357877
58452,4156405.10858583
58453,4717925.91267777
58454,3586563.60899856
58455,3860923.53589876
58456,4234145.18007023
58457,3586563.60899856
58458,4286645.2718502
58459,4519677.03980374
58460,3586563.60899856
58461,3860923.53589876
58462,3488344.74718678
58463,3876013.46939949
58464,3377610.64820978
58465,3998933.32496985
58466,3586563.60899856
58467,4466248.47582373
58468,3488344.74718678
58469,3586563.60899856
58470,5012686.28298702
58471,4039500.1485467
58472,3876013.46939949
58473,3586563.60899856
58474,4717925.91267777
58475,3666923.82341967
58476,5378527.94125846
58477,5263357.96047409
58478,3586563.60899856
58479,5620431.7969708
58480,2873240.24899322
58481,3586563.60899856
58482,3293638.74602202
58483,4466248.47582373
58484,3860923.53589876
58485,4466248.47582373
58486,4861632.07120027
58487,4636355.31551217
58488,4522888.11814162
58489,4636355.31551217
58490,3826402.09041851
58491,4466248.47582373
58492,3726245.24955671
58493,4953872.15378642
58494,5047639.50946998
58495,3128004.27598771
58496,3386983.39988537
58497,5293754.38565895
58498,4165063.03553181
58499,3860923.53589876
58500,4081910.27516512
58501,4202242.42348516
58502,4103090.21463073
58503,4522888.11814162
58504,4053579.06850071
58505,3586563.60899856
58506,4053579.06850071
58507,4688178.73170977
58508,3826402.09041851
58509,3377610.64820978
58510,3586563.60899856
58511,3377610.64820978
58512,4711450.45103413
58513,4723130.01860219
58514,4296156.63643347
58515,4272536.17009983
58516,4343523.22753862
58517,3636002.50182698
58518,3377610.64820978
58519,5620431.7969708
58520,5537633.19883868
58521,4543877.50503272
58522,4053579.06850071
58523,3752572.98440022
58524,4522888.11814162
58525,4213085.21920158
58526,3998933.32496985
58527,4717925.91267777
58528,4285770.94783685
58529,3488344.74718678
58530,4234145.18007023
58531,3666923.82341967
58532,3586563.60899856
58533,3206333.94684841
58534,5348669.78762162
58535,5405273.50400921
58536,4722118.31092484
58537,4343523.22753862
58538,4043005.3581172
58539,4379473.04296754
58540,4852896.15085212
58541,4522888.11814162
58542,3586563.60899856
58543,4852896.15085212
58544,4546360.78911073
58545,4722118.31092484
